sql-oracle.ru,sql-oracle.ru/,SQL для Oracle,70
wintech.net.ru,wintech.net.ru/,WinTech,70
techcave.ru,techcave.ru/,TechCave,70
tweakov.net,tweakov.net/,Tweakov.net - тонкая настройка программ и компьютера,70
delphi-help.ru,delphi-help.ru/,Delphi-Help - первая помощь по Delphi,70
comp4all.online,comp4all.online/,Comp4all.online,98
cmd-command.ru,cmd-command.ru/,CMD – командная строка как 2×2,69
sovetnasha.ru,sovetnasha.ru/,Совет на шару,69
router-dir.ru,router-dir.ru/,Роутеры,98
soft-fresh.ru,soft-fresh.ru/,Soft-fresh,69
simm.ru,www.simm.ru/,Симбирск-М+ - сайт компании,68
flash-imperia.ru,flash-imperia.ru/,Флэш Империя,68
inline-online.ru,www.inline-online.ru/,Компания INLINE - дистрибуция компьютерных комплектующих,68
kompcheb.ru,kompcheb.ru/,Kompcheb.ru,68
softnastroy.com,softnastroy.com/,Готовим вкусный сервер на SoftNastroy.Com,97
morikoff.ru,morikoff.ru/,MORIKOFF,68
windows10all.ru,windows10all.ru/,Всё для WIndows 10,68
forum.alyno.ru,www.forum.alyno.ru/,ФОРУМ. Советы бывалого &quot;чайника&quot;. Всё о спутниковом приёме,67
32nod.ru,32nod.ru/,Свежие ключи для НОД 32,67
ander.su,ander.su/,Ремонт ноутбуков,67
rebuk.ru,rebuk.ru/,Ремонт ноутбуков в Москве. Диагностика бесплатно.,66
knskazan.ru,www.knskazan.ru/,"КНС Казань - компьютеры, ноутбуки, планшеты, серверы, сети",66
vsc-vrn.ru,vsc-vrn.ru/,Ваш Сервисный Центр,66
cmd.almaz-partners.ru,cmd.almaz-partners.ru/,Командная строка Windows,651
stavpr.ru,www.stavpr.ru/,Блог енивого админа,96
compline-ufa.ru,www.compline-ufa.ru/,ремонт компьютеров уфа,95
nijnii-tagil.e96.ru,nijnii-tagil.e96.ru/,Предлагаем бытовую технику и электронику с доставкой.,636
anisim.org,anisim.org/,Интернет как среда обитания,630
gamegpu.com,gamegpu.com/,gamegpu.com,627
sysadmin-note.ru,sysadmin-note.ru/,Заметки системного администратора,607
ironfriends.ru,ironfriends.ru/,Железные друзья,607
it-uroki.ru,it-uroki.ru/,IT-уроки - Бесплатные уроки работы за компьютером,603
radeon.ru,radeon.ru/,"Radeon.ru - техподдержка, драйверы, тесты, форум.",600
nowa.cc,nowa.cc/,Компьютерный форум NoWa.cc,599
matrix12.ru,matrix12.ru/,Матрица - компьютеры в Йошкар-Оле,597
km-player.ru,km-player.ru/,KMPlayer -проигрыватель видео для Windows со встроенными кодеками,55
nb-guide.info,www.nb-guide.info/,Ваш Гид по Ноутбукам,55
alexof.ru,alexof.ru/,Заметки сисадмина,55
fixinfo.ru,fixinfo.ru/,"Срочное восстановление данных, конфиденциально",54
all-best.pro,all-best.pro/,ALL-BEST EDITION,95
miningekb.ru,miningekb.ru/,miningekb.ru,94
vsebooki.ru,www.vsebooki.ru/,ВсеБуки.Ру,94
accross.su,accross.su/,Сравнение видеокарт/процессоров,94
u-sm.ru,www.u-sm.ru/,Компьютерный ресурс У SM,94
servislab.ru,servislab.ru/,servislab.ru,93
delphicomponent.ru,delphicomponent.ru/,"Delphicomponent.ru видеоуроки по Delphi, статьи по Delphi, уроки по Delphi,",93
vacadem.ru,vacadem.ru/,Информационные кейсы,93
kaknakomputere.ru,kaknakomputere.ru/,Как сделать компьютер,92
pomogu-vsem.ru,pomogu-vsem.ru/,Работа на компьютере,92
cleverkey.ru,www.cleverkey.ru/,"Компания Клевер Кей: серверы, системы хранения данных, сетевое оборудование.",91
easyrecover.ru,easyrecover.ru/,EasyRecover,91
websofthelp.ru,websofthelp.ru/,websofthelp.ru,91
saitsozdanie.ru,saitsozdanie.ru/,"Создание сайта, продвижение, раскрутка собственного сайта",90
pro-ipad.com,pro-ipad.com/,Все про Ipad,90
greysoft.ru,greysoft.ru/,Greysoft,89
novall.net,novall.net/,Novall,89
it-ebooks.ru,it-ebooks.ru/,Электронная библиотека информационных технологий,89
nordstarservice.ru,nordstarservice.ru/,Nordstar service,88
viewport.com.ua,viewport.com.ua/,VIEWPORT | Форум CG художников,88
10pix.ru,www.10pix.ru/,Компьютерные новости,87
electron55.ru,electron55.ru/,Электрон55.ру - ремонт электронной техники,87
casemods.ru,www.casemods.ru/,"Моддинг и самоделки, сайт Сasemods.ru",87
olmi-connect.ru,olmi-connect.ru/,Роман Карасев,86
forum.wisecomp.ru,forum.wisecomp.ru/,"Компьютерный форум - обсуждение всего, что касается компьютеров",86
pyatnitsev.ru,pyatnitsev.ru/,Pyatnitsev Home,34
electrosad.ru,electrosad.ru/,Kомпьютер и не только ….,34
spirecom.ru,www.spirecom.ru/,SpireCom.ru - поставки сетевого оборудования,34
sonic-center.ru,sonic-center.ru/,Ремонт Sony,34
clite.ru,www.clite.ru/,Железный справочник,34
sbhack.ru,sbhack.ru/,"SB Hack - ключи, патчи и кряки программ",34
allunix.ru,allunix.ru/,UNIX Новости,34
retera.ru,retera.ru/,Ретера - рейтинг ноутбуков,34
fixforpc.ru,fixforpc.ru/,"FixforPC - ремонт компьютеров, устранение ошибок",34
forum.winitpro.ru,forum.winitpro.ru/,Форум администраторов Windows,34
citkit.ru,citkit.ru/,CITKIT.ru,34
zxbyte.ru,zxbyte.ru/,Компьютер Байт и прочие раритетные компьютеры,34
moderz.ru,moderz.ru/,&quot;Модернизация&quot; компьютерная фирма,33
datatel-ural.ru,www.datatel-ural.ru/,DATATEL на Урале,33
osdevice.com,osdevice.com/,Компьютерный форум,127
paxrussica.ru,paxrussica.ru/,Криптовалюта в России,125
mediatek-club.ru,mediatek-club.ru/,Все о чипсетах MediaTek и не только,125
3dnews.ru/cpu,www.3dnews.ru/cpu/,"Процессоры, память - 3DNews",124
helloworld.ru,www.helloworld.ru/,'WWW.HELLOWORLD.RU' - документация и книги по программированию,124
ci-sharp.ru,ci-sharp.ru/,Язык C#,123
macmachine.ru,www.macmachine.ru/,Ремонт продукции Apple в Москве,122
slusar.su,slusar.su/,Сайт Слюсара Виталия,122
linux-info.ru,www.linux-info.ru/,Linux для всех,122
online-kassy.ru,www.online-kassy.ru/,Онлайн Кассы РУ,33
windata.ru,windata.ru/,Полная энциклопедия Windows | Windata.ru,597
on-desktop.com,on-desktop.com/,On-desktop.com - Desktop wallpaper,122
oformi.net,oformi.net/,Оформление Windows,594
itblog21.ru,www.itblog21.ru/,Блог об информационных технологиях,592
home-engineer.ru,www.home-engineer.ru/,Компьютерный сервис &quot;Хоум Инженер&quot;,121
bestprog.net,www.bestprog.net/,Программирование: теория и практика,581
bestink.ru,www.bestink.ru/,Чернила и расходные материалы для принтеров,120
probios.ru,www.probios.ru/,Про БИОС - все настройки BIOS Setup,580
macovod.com.ua,macovod.com.ua/,Маковод,120
knsneva.ru,www.knsneva.ru/,"KNSneva - Компьютеры, ноутбуки, проекторы - продажа в Петербурге",575
mstreem.ru,mstreem.ru/,Блог Windows и не только - Статьи| Заметки| Аудио| Интервью,119
pcnews.ru,pcnews.ru/,PCNEWS.RU -- Все компьютерные новости!,572
brandshops.ru,www.brandshops.ru/,Обзоры брендов бытовой техники и электроники,118
ots45.ru,www.ots45.ru/,"Оргтехсервис. Продажа и ремонт оргтехники, заправка картриджей.",558
lanfix.ru,lanfix.ru/,монтаж локальных сетей,118
vr4you.net,vr4you.net/,VR4YOU.net,556
oneiblog.com,oneiblog.com/,One iBlog,118
electraspb.ru,electraspb.ru/,Электра,118
r.edbox.ru,r.edbox.ru/,redbox IT блог | основано на реальных событиях,54
easyprog.ru,www.easyprog.ru/,Программирование - это просто,54
procompsoft.ru,procompsoft.ru/,"Все о компьютерах, мобильных устройствах, комплектующих и софте",54
wincity.ru,www.wincity.ru/,WinCity.Ru,54
recosys.ru,recosys.ru/,Recosys,53
itbudka.ru,itbudka.ru/,"Все, что касается IT-мира",53
mobilis.ru,mobilis.ru/,Компания Мобилис - дистрибьютер ноутбуков,53
forum.hobbycomp.ru,forum.hobbycomp.ru/,Форум сайта Hobbycomp.ru,53
1fleshka.ru,1fleshka.ru/,Все о usb флешках,53
admcomp.ru,admcomp.ru/,Начинающему системному администратору,53
hot-keys.ru,www.hot-keys.ru/,Горячие клавиши windows,53
codingrus.ru,codingrus.ru/,"CodingRUS - программирование на Delphi/C++, веб кодинг, Хакинг, Книги, Статьи",53
install-driver.com,install-driver.com/,Драйвера и системные файлы,53
kompaskursk.ru,kompaskursk.ru/,"КомпАС - Продажа, ремонт, выкуп ноутбуков и компьютеров",52
ruskupka.ru,ruskupka.ru/,РуСкупка,52
android-tehno.ru,android-tehno.ru/,Android-tehno - все для андроид,52
oleglav.blogspot.com,oleglav.blogspot.com/,oleglav.blogspot,52
nettips.ru,nettips.ru/,Сетевые советы,52
avcore.ru,avcore.ru/,Бесплатные и полезные программы,52
s-max.ru,www.s-max.ru/,Интернет-магазин Максимум,51
ascod.ru,www.ascod.ru/,Аскод - комплексная автоматизация предприятий,51
powercase.ru,www.powercase.ru/,"Компьютерные корпуса, блоки питания и источники бесперебойного питания",51
flylink.ru,www.flylink.ru/,&quot;Флайлинк&quot; - системная интеграция,51
userpk.ru,userpk.ru/,Компьютерная помощь для всех,51
comp4user.ru,www.comp4user.ru/,Блог компьютерного мастера!,51
allram.ru,allram.ru/,"GALAXIS - Оперативная память, flash Industrial, тонер картриджи по России",50
xpert.ru,www.xpert.ru/,Компьютерный интернет магазин Xpert.ru,555
pythonicway.com,pythonicway.com/,PythonicWay,551
softrew.ru,softrew.ru/,Обзоры софта и решение компьютерных проблем,550
pchelpforum.ru,pchelpforum.ru/,"Форум компьютерной помощи, бесплатные консультации.",545
android-example.ru,android-example.ru/,Полезные инструкции для работы в системе Android,544
lamer-stop.ru,www.lamer-stop.ru/,компьютер для чайников,536
nbparts18.ru,nbparts18.ru/,NBParts - Интернет магазин запчастей для ноутбуков,522
zetlab.com,zetlab.com/,ZETLAB,520
photoshopsunduchok.ru,www.photoshopsunduchok.ru/,PhotoshopSunduchok,518
printer-spb.ru,www.printer-spb.ru/,СНПЧ www.printer-spb.ru,515
dfacto.ru,www.dfacto.ru/,Д-Факто,33
it-murman.ru,it-murman.ru/,Центр Консалтинговых Проектов,33
variatech.ru,variatech.ru/,Техноблог variatech.ru - только полезные советы и руководства,33
pcf.ru,www.pcf.ru/,PCF.ru - Самый железный форум,33
madsteed.ru,madsteed.ru/,Работа и развлечения на компьютере,33
microchipinf.com,microchipinf.com/,Микропроцессоры и микроконтроллеры,33
infocity.kiev.ua,www.infocity.kiev.ua/,infocity.kiev.ua,33
okpc.ru,okpc.ru/,"Okpc.ru - компьютеры, комплектующие, периферия",33
it.nppiris.ru,it.nppiris.ru/,it.notes,32
paladinum.ru,paladinum.ru/,"Метод научного тыка - Резиденция наблюдателя, исследователя и естествоиспытателя",32
skachivaem.ru,skachivaem.ru/,Программирование на ассемблере скачать учебники по программированию на assembler,32
russkiy-hacker.com,russkiy-hacker.com/,"Русский Хакер новости, громкие взломы",32
aplstore.ru,www.aplstore.ru/,Компьютеры Apple,32
shpargalkomp.ru,shpargalkomp.ru/,Шпаргалки по компьютеру,32
aboutubuntu.ru,aboutubuntu.ru/,Блог про Ubuntu,32
nastroimodem.ru,nastroimodem.ru/,"nastroimodem - Настройка роутеров, оптимизация ОС",32
evgb4.ru,evgb4.ru/,Скорая помощь для Windows,32
osnovy-setei.ru,osnovy-setei.ru/,Основы Сетей,32
tro.net.ua,tro.net.ua/,Информационный портал в сфере IT,32
add-pro.ru,www.add-pro.ru/,Библиотека бесплатных программ,32
graphicc.ru,www.graphicc.ru/,"GraphiCC - Новости о технологиях, компьютерной графике и играх",32
buy-tablet-pc.ru,buy-tablet-pc.ru/,Купить планшетный компьютер в Москве,31
4tux.ru,4tux.ru/,Каталог приложений и игр для Linux,31
azimuth-nt.ru,azimuth-nt.ru/,"Азимут - компьютеры, оргтехника, канцтовары",31
zavelos.ru,zavelos.ru/,Завелось,31
weblomaster.ru,weblomaster.ru/,"Системное администрирование, программирование. IT",31
gelezki.com,www.gelezki.com/,"Доступно о компьютерах. Обзоры, отзывы, тесты.",31
zapros-1c-8.ru,zapros-1c-8.ru/,"Запросы 1С 8. Полный курс - Язык, конструктор, оптимизация",31
servicecomputer.ru,servicecomputer.ru/,Ремонт и обслуживание компьютерной техники,31
bugtraq.ru,www.bugtraq.ru/,BugTraq.Ru,31
realix.ru,realix.ru/,REALIX.RU - копилка IT опыта,31
delphidevelop.ru,delphidevelop.ru/,Программирование на Delphi для начинающих и не только,31
kansoftware.ru,www.kansoftware.ru/,KANSoftware разработка программного обеспечения,31
tehnovosti.ru,www.tehnovosti.ru/,ТехНовости - все о современных гаджетах,31
rsboot.ru,www.rsboot.ru/,RSBoot - Скачать софт бесплатно,31
74diver.ru,74diver.ru/,"Компьютеры, ноутбуки - Дайвер, Челябинск",30
print-screen-mac.ru,print-screen-mac.ru/,Print screen в Mac OS,30
crmpartner.ru,www.crmpartner.ru/,CRM системы Quick Sales и Sales Expert,30
pomoguvsem.ru,pomoguvsem.ru/,Компьютерная помощь. Рекомендации пользователям. Удалённая помощь вашему компьют,30
server19.ru,server19.ru/,ICT Group,30
fx-files.ru,fx-files.ru/,FX-Files.ru - Блог о системном администрировании,30
rumman.ru,rumman.ru/,windows для чайников,30
prodma.ru,prodma.ru/,Бесплатные советы по ремонту компьютера,30
itserviceklg.nethouse.ru,itserviceklg.nethouse.ru/,itservice-kaliningrad,29
faqstorage.ru,faqstorage.ru/,"FaqStorage.ru - собрание авторских FAQ, инструкций и баз знаний!",29
collect-computer.ru,collect-computer.ru/,"Сборка и разборка компьютера, обзоры компьютеров и ноутбуков.",20
xlench.bget.ru,xlench.bget.ru/,Love soft,20
поимцев.рф,поимцев.рф/,Поимцев.рф,20
mediaunix.com,mediaunix.com/,Media UniX,20
win911.ru,www.win911.ru/,Сборка компьютера на заказ. Компьютерная помощь и ремонт компьютеров в Москве,19
shopv.ru,www.shopv.ru/,ИНТЕРНЕТ-МАГАЗИН ВАРИАНТ,19
danio21.ru,danio21.ru/,Данио комплексные решения в IT,19
подзаконом.рф,подзаконом.рф/,Эндиклопедия информационной безопасности,19
masterpc2000.ru,masterpc2000.ru/,МастерПК2000,19
citilink.ru,www.citilink.ru/,Электронный дискаунтер Ситилинк,19
supernout.ru,supernout.ru/,Девайс-Сервис - ремонт ноутбуков в Санкт-Петербурге,19
actuals.ru,actuals.ru/,ООО Актуал -продажа техники,19
planshet-spb.ru,planshet-spb.ru/,Купить планшет в Санкт-Петербурге,19
defoult.ru,defoult.ru/,defoult.ru Простыми словами о компьютерах,19
comseden.ru,comseden.ru/,ООО &quot;Компания Седен&quot;,19
hellpit.pro,hellpit.pro/,Hellpit.pro | Ваш проводник в мире IT,19
deathcoder.ru,deathcoder.ru/,Death Coder - CodeCraft == itself is power,19
sudo.in,www.sudo.in/,Блог о разработке,19
occlub.ru,occlub.ru/,"OCClub - Новости и обзоры компьютерного железа, экстремальный разгон, программы",19
amd76.ru,amd76.ru/,"AMD76 - Компьютеры, ноутбуки и комплектующие б.у в Интернете по приятным ценам.",19
infoffice.ru,infoffice.ru/,Microsoft Office Community,19
8art.ru,8art.ru/,Photoshop уроки и дополения для фотошопа,19
helplamer.ru,helplamer.ru/,Ламер street,19
ipadis.ru,ipadis.ru/,iPadis.ru - это iPad!,19
shkola-linux.ru,shkola-linux.ru/,Школа Linux - помощь в установке и настройке Linux,19
remup.ru,www.remup.ru/,remup,19
pdacenter.ru,www.pdacenter.ru/,Сервисный центр «PDA Center» - Ремонт КПК. Настройка КПК.,19
3domen.com,www.3domen.com/,"3Domen– видеоуроки, статьи от Сергея и Марины Бондаренко",19
deswal.ru,deswal.ru/,Обои: бесплатные обои на рабочий стол,19
xodeev.ru,xodeev.ru/,Компьютерная помощь - ОНЛАЙН,18
ups-shop.ru,www.ups-shop.ru/,"Интернет-магазин Источников Бесперебойного Питания (ИБП, UPS)",25
restart-home.ru,restart-home.ru/,Компьютерный сервис ReSTART,25
kompikav.ru,www.kompikav.ru/,Изучаем компьютер,25
kb.etersoft.ru,kb.etersoft.ru/,База знаний Etersoft,25
hdd25.ru,hdd25.ru/,hdd25.ru,25
qrcc.ru,qrcc.ru/,QR коды нового поколения,25
vareza.biz,vareza.biz/,Форум компьютерной помощи,25
bdrc.ru,www.bdrc.ru/,BorlanD Russian Сommunity,25
printblog.com.ua,printblog.com.ua/,О ремонте струйных принтеров,25
hitechnic31.ru,hitechnic31.ru/,Компьютерные услуги!,24
asmtc.ru,asmtc.ru/,"Сервисный центр ASM - Авторизованный сервис ASUS, AOC, Lenovo, BQ-Mobile.",24
accentvl.ru,accentvl.ru/,Акцент - группа компаний,24
penzkom.ru,www.penzkom.ru/,"Ремонт ноутбука в Пензе, замена экрана, ремонт клавиатуры, ремонт монитора.",24
meliusgroup.ru,meliusgroup.ru/,Сетевое и серверное оборудование от Мелиус Групп: внедрение и продажа в Москве и,24
ieon.ru,www.ieon.ru/,Интернет магазин www.ieon.ru,24
tdoc.ru,www.tdoc.ru/,"Техническая документация, программирование",24
pcreal.ru,pcreal.ru/,"Компьютеры, программы, интернет безопасность",24
komposervis.ru,www.komposervis.ru/,Все о компьютерах,24
it-mehanika.ru,it-mehanika.ru/,IT-Mehanika.ru - Заметки и Статьи о компьютерах и авто-мото-технике,24
computersclub.ru,computersclub.ru/,ComputersClub.ru,24
wiki.compowiki.info,wiki.compowiki.info/,Compo Wiki,24
gizmonews.ru,www.gizmonews.ru/,GizmoNews.ru,24
roadvictory.ru,roadvictory.ru/,Бесплатные программы и тренажеры для компьютера,24
ofcomp.ucoz.ru,ofcomp.ucoz.ru/,Про Комп.ucoz.ru,13
tpdn.ru,tpdn.ru/,Turbo Pascal Developer Network - сайт для разработчиков на Турбо Паскаль,24
itstock.ru,itstock.ru/,Поставщик ИТ оборудования ведущих вендоров,13
pingvinoff.net,pingvinoff.net/,"Пингвиноff.нет : компьютер, линукс, интернет",24
emerald-soft.ru,emerald-soft.ru/,ООО &quot;Изумруд&quot;,13
ocifrovka-kasset.ru,www.ocifrovka-kasset.ru/,Оцифровка видео и аудиокассет в Новосибирске,23
terminalof.net,terminalof.net/,Терминалы,13
printservis.ru,www.printservis.ru/,Принт-Сервис,23
luzerblog.ru,www.luzerblog.ru/,Блог компьютерного лузера,13
associatcs.ru,associatcs.ru/,Скачать игры программы фильмы,23
lessonsautocad.blogspot.ru,lessonsautocad.blogspot.ru/,Уроки AutoCAD,13
116gb.ru,116gb.ru/,116Gb - Лучший ремонт компьютеров в Казани,23
delphisite.ru,delphisite.ru/,Delphi Site - Всё для delphi программиста,13
pyatilistnik.info,pyatilistnik.info/,продвижение сайта wordpress,23
hivetech.ru,hivetech.ru/,Сервисный центр Хайвтек,13
hardok.ru,hardok.ru/,Компьютерный форум - ХардОК,13
pivot-animate.my1.ru,pivot-animate.my1.ru/,Создание анимаций в программе pivot,13
24-pcstore.ru,24-pcstore.ru/,Ремонт компьютеров в Химках,13
angel2s2.blogspot.com,angel2s2.blogspot.com/,Записки молодого админа,13
testlabs.kz,testlabs.kz/,Компьютерный портал TestLabs,13
rastrygin.ru,rastrygin.ru/,​«YANAO RikNord IT group»,13
com-serv.ru,com-serv.ru/,com-serv.ru,13
sudouser.com,sudouser.com/,Unix blog,13
your-keys.ucoz.ru,your-keys.ucoz.ru/,Бесплатные ключи активации для всех программ!,13
izhzi.com,izhzi.com/,Мой бизнес в интернет,13
stopgame.guwi.ru,stopgame.guwi.ru/,Информационный портал stopgame.guwi.ru,13
ставкомпсервис.рф,ставкомпсервис.рф/,Компьютерная помощь Ставрополь,12
pc2008.ru,pc2008.ru/,PC 2008,12
лучшие-веб-студии.рф,лучшие-веб-студии.рф/,Рейтинг лучших веб-студий,12
km74.ru,www.km74.ru/,Спринг. Оргтехника. Сервис.,12
it-problema.ru,it-problema.ru/,"Компьютерная помощь, настройка серверов",12
compuhome.ru,www.compuhome.ru/,Устройство компьютера,12
tunedevice.ru,tunedevice.ru/,tuneDevice,12
1pc-help.ru,1pc-help.ru/,Ремонт компьютеров в Клину,12
computerinmoscow.ru,www.computerinmoscow.ru/,Компьютеры в Москве,12
amit.ru,amit.ru/,ООО &quot;АмИТ&quot;,12
svictor.org.ru,svictor.org.ru/,"Svictor.Ru - Все о Windows, Linux, FreeBSD",12
devicecom.ru,devicecom.ru/,Компьютеры в кредит,16
komp26.ru,komp26.ru/,Ставрополь. Компьютерная помощь.,16
igamesworld.ru,igamesworld.ru/,iGamesWorld - последнии новости из мира игровой индустрии и IT технологий,16
solaris-it.ru,solaris-it.ru/,Solaris-it.ru,16
olann.org.ru,olann.org.ru/,IT Blog,16
cit.odessa.ua,cit.odessa.ua/,Компьютеры и технологии,16
alib.spb.ru,www.alib.spb.ru/,Домашняя страница Башкирова Александра,16
catalog-kd.narod.ru,catalog-kd.narod.ru/,Catalog-kd - бесплатные обучающие уроки по работе с программами и приложениями,16
idimm72.ucoz.net,idimm72.ucoz.net/,"IDimm Edition - Сборки Windows XP, Vista и Seven",16
singlepc.ru,singlepc.ru/,"Сборки ПК, Обзоры программ и игр, новости HiTech",16
btc.ru,www.btc.ru/,Клавиатуры BTC,16
avelon.ru,www.avelon.ru/,Авелон - компьютеры и комплектующие,15
pc-rzn.su,www.pc-rzn.su/,www.pc-rzn.su,15
basis-it.ru,basis-it.ru/,ООО &quot;Базис&quot;,15
kompuprofi.ru,kompuprofi.ru/,КОМПЬЮпрофи,15
pacxodka.com,www.pacxodka.com/,Интернет-магазин расходных материалов,15
white55.narod.ru,white55.narod.ru/,Начинающему системному администратору,15
the-komp.ru,the-komp.ru/,Компьютерное обучение для новичков,15
madmodmax.ru,www.madmodmax.ru/,"MadModMax - новости, файлы, разгон, моддинг, медиацентр.",15
goodmobil.ru,www.goodmobil.ru/,"Goodmobil.Ru -Тонкие клиенты от 1960 рублей, Wi-Fi, RDP6, ISA, Citrix.",15
designer31.ru,designer31.ru/,Графический дизайн для всех,15
kompromiss.ru,www.kompromiss.ru/,Kompromiss. Cистемный администратор. Локальные сети. IP телефония,15
helpcomputerblog.ru,helpcomputerblog.ru/,helpcomputerblog,15
otadmina.ru,otadmina.ru/,Блог инженера программиста,15
inetcomp.ru,inetcomp.ru/,ИнетКомп,15
vip-pc.by,vip-pc.by/,Ремонт компьютеров и ноутбуков в Минске,15
todostep.ru,todostep.ru/,"обучающие видеокурсы, новые русские версии программ для windows",15
artplanet.ru,artplanet.ru/,Хостинг компания АртПланет,15
ruggedcomputers.ru,www.ruggedcomputers.ru/,Защищенные компьютеры - RuggedComputers,15
embroidery.clan.su,embroidery.clan.su/,Машинная вышивка,15
rovermarket.ru,rovermarket.ru/,Ровермаркет  - магазин мобильных технологий,7
lankom.ru,www.lankom.ru/,"Ноутбуки, мониторы, принтеры, сканеры. Компания Lankom.",7
switchesl2.ru,switchesl2.ru/,Коммутаторы L2 операторского класса,7
it152.ru,it152.ru/,"Ремонт компьютеров в Нижнем Новгороде, сборка серверов, обслуживание в офисах",7
ms-dubna.ru,ms-dubna.ru/,Технический центр М-Сервис - Ремонт цифровой техники в Дубне,7
abak12.ru,www.abak12.ru/,Компьтерная фирма &quot;Абак&quot;,7
rks-it.ru,www.rks-it.ru/,РегионКомСервис системный интегратор,7
dlink74.ru,dlink74.ru/,D-Link - сетевое оборудование в Челябинске,7
comp.simeta.ru,www.comp.simeta.ru/,"Поставка серверов, компьютеров, ноутбуков",7
incpp.blogspot.com,incpp.blogspot.com/,In C++,7
itn-nn.ru,www.itn-nn.ru/,ООО &quot;Ай-Ти-Н&quot;,7
linux.s-199.edusite.ru,linux.s-199.edusite.ru/,Школьный &quot;Linux&quot;,7
rsskuban.ru,rsskuban.ru/,Ремонт и техническое обслуживание компьютерной и офисной техники,7
rango.ru,www.rango.ru/,Электрон-Сервис,7
nehrena.ru,nehrena.ru/,Нихрена не работает!,7
web-comp-pro.ru,www.web-comp-pro.ru/,"Web Comp Pro - Компьютеры, интернет, веб дизайн",7
3logic.ru,3logic.ru/,"3Logic Inc. Distribution, Servers, RAIDs, Lan",5
nas-3.ru,www.nas-3.ru/,&quot;Настройка&quot; - it аутсорсинг в СПБ,5
drcomp.su,drcomp.su/,Ремонт компьютеров в Москве,5
bk-sol.ru,bk-sol.ru/,BK-SOL.RU - продажа компьютеров,5
komputerovo.ru,komputerovo.ru/,"Компьютерная помощь, ремонт компьютеров",5
7homes.ru,www.7homes.ru/,"7Homes.ru - 1С: спецификации, программы",5
pro100user.ru,pro100user.ru/,PRO100USER .RU  |  Компьютерный еженедельник,5
microtek.ru,www.microtek.ru/,Microtek в России,5
hotfix.pro,www.hotfix.pro/,HotFix,5
arctech.ru,www.arctech.ru/,АРК Технолоджис,5
ichip.ru,www.ichip.ru/,"CHIP - все о ноутбуках, телефонах, компьютерах, фото, видео и других гаджетах",5
x-patent.ru,www.x-patent.ru/,"Искусственный интеллект, диалоговый робот, патентное делопроизводство",5
mikhail-yudin.ru,mikhail-yudin.ru/,Михаил Юдин: блог веб-разработчика,5
itpmr.ru,itpmr.ru/,IT технологии в ПМР,5
legotin.com,legotin.com/,"Блог Алексея Леготина, технологии Microsoft и не только..",5
valery-us4leh.narod.ru,valery-us4leh.narod.ru/,"Программы для работы с LPT портом, примеры, исходники на  Делфи",5
comportale.ru,comportale.ru/,Компьютерный портал - полезности для Windows,5
basic113.narod.ru,basic113.narod.ru/,Basic113 - Справочные материалы по QBasic,5
softys.ru,www.softys.ru/,"ООО &quot;Софтис&quot; - программное обеспечение, программы, софт",5
sa074.ru,sa074.ru/,"sa074.ru - сайт об OS Windows и все, что с ней связанно.",5
moxa-ural.ru,moxa-ural.ru/,moxa Ural,7
cheapprint.ru,cheapprint.ru/,Чиппринт,7
itsettings.blogspot.com,itsettings.blogspot.com/,&quot;IT Service Crimea&quot;,7
inorbel.ru,www.inorbel.ru/,iNORBEL,7
cartbuy.ru,www.cartbuy.ru/,CartBuy — скупка новых оригинальных картриджей,7
antonov-andrey.ucoz.ru,antonov-andrey.ucoz.ru/,Comp.Soft,7
free-pc-help.ru,free-pc-help.ru/,Бесплатная компьютерная помощь,7
fl-studio-ru.ru,fl-studio-ru.ru/,fl-studio-ru.ru,7
deviceinfo.ru,www.deviceinfo.ru/,Каталог компьютерных устройств,7
elody.ru,www.elody.ru/,Компания &quot;Элодея&quot;,7
smartyit.ru,www.smartyit.ru/,Smarty IT - Каталог статей для программистов,7
technocomments.info,technocomments.info/,technocomments,7
codernote.ru,codernote.ru/,Заметки программиста,7
skupkakompov.ru,www.skupkakompov.ru/,"Скупка старых компьютеров, сдать старый БУ системный блок компьютера в Москве",7
java-help.ru,java-help.ru/,Java-Help,11
jetway.ru,www.jetway.ru/,"Jet Way Information Co.,",11
retropc.org,retropc.org/,Музей-коллекция компьютеров и техники,11
koek.ru,koek.ru/,Компьютерный Эксперт,11
about-pc.narod.ru,www.about-pc.narod.ru/,Аппаратные средства персональных компьютеров,11
laptopzakaz.ru,laptopzakaz.ru/,Комплектующие к ноутбукам,11
tralcomplex.ru,www.tralcomplex.ru/,Автоматизация предприятий и продажа софта,10
abarc-dostavka.ru,abarc-dostavka.ru/,Доставка ABARC,10
gelios-spb.ru,gelios-spb.ru/,Компьютерный интернет-магазин,10
dwshop.ru,dwshop.ru/,Интернет-магазин DWshop,10
tablet-ekaterinburg.ru,tablet-ekaterinburg.ru/,Планшеты в Екатеринбурге недорого,10
hdwallpaper.narod.ru,hdwallpaper.narod.ru/,Обои для рабочего стола | HD Wallpaper,10
sibcomp.com,sibcomp.com/,"Компьютеры, комплектующие, модернизация, ремонт в Новосибирске, Сибирский Компью",10
electriz.ru,www.electriz.ru/,"Схемотехника, электроника и электротехника",10
